Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
aktualne.cz,2023-01-04,"Minulý rok byl v Česku pátý nejteplejší od roku 1961, kdy začali meteorologové průměrné roční teploty v zemi počítat. Průměrná teplota dosáhla loni 9,2 stupně Celsia, což je o 0,9 stupně vyšší, než je takzvaný normál z let 1991 až 2020. Množství srážek nevybočilo z normálních hodnot. Vyplývá to z předběžného vyhodnocení počasí za rok 2022, které na facebooku zveřejnil Český hydrometeorologický ústav. Údaje se ještě mohou změnit.",Loňský rok byl v Česku pátý nejteplejší od roku 1961,0.26803803,0.27067783,0.20828697,0.13482003,0.11817705,2
aktualne.cz,2023-01-04,"Ústavní soud (ÚS) odmítl stížnost nezaregistrovaného kandidáta na prezidenta Pavla Zítka. Nepředložil dostatečný počet občanských podpisů, proto jej ministerstvo vnitra do voleb nepustilo. Zítko z Kadaně už dříve neuspěl ani s podnětem k Nejvyššímu správnímu soudu. ÚS zveřejnil stručné usnesení na svém webu. Odmítl také podnět matematika a podnikatele Karla Janečka, ani ten se voleb s konečnou platností nezúčastní.",Soud odmítl stížnost nezaregistrovaného kandidáta na Hrad Pavla Zítka,0.60948986,0.2135278,0.10535581,0.05282228,0.018804267,1
aktualne.cz,2023-01-05,"Pěti firmám z holdingu Agrofert doměřila Finanční správa daň za to, že si před lety zadaly reklamu na farmě Čapí hnízdo, uvedl server iROZHLAS.cz. Názvy firem ani výši částek úřad s ohledem na neveřejnost daňového řízení nesdělil. Agrofert patřící do svěřenských fondů předsedy hnutí ANO Andreje Babiše se proti rozhodnutí odvolal. Podezření na daňové úniky v takzvané reklamní větvi kauzy Čapí hnízdo vyšetřovala policie, která loni případ pravomocně odložila.",Úřad doměřil pěti firmám daň za reklamu na Čapím hnízdě,0.7019001,0.17085361,0.07734997,0.032952897,0.016943457,1
aktualne.cz,2023-01-05,"V Česku se odpolední teploty udrží do soboty poblíž deseti stupňů Celsia, v neděli se ochladí, ale jen mírně. Na většině území bude v nejbližších dnech zataženo až oblačno s přeháňkami a deštěm, na horách na severu bude dnes sněžit, slunečněji by mohlo být v sobotu. Vyplývá to z informací Českého hydrometeorologického ústavu na webu a sociálních sítích. Do čtvrtečních 15:00 platí výstraha meteorologů před silným větrem.","Odpolední teploty se dál udrží kolem deseti stupňů, mírně se ochladí v neděli",0.09005924,0.40692747,0.3978318,0.08662269,0.018558739,2
aktualne.cz,2023-01-05,Ústavní soud (ÚS) obdržel stížnost proti zastavení stíhání bývalého vedoucího ideologa KSČ Jana Fojtíka v kauze případné spoluodpovědnosti za mrtvé a zraněné na československých hranicích v době komunistické totality. Už loni dostal soud také stížnost proti zastavení stíhání expremiéra Lubomíra Štrougala. Podala ji skupina lidí z Německa - jde o zraněné a pozůstalé po zabitých při pokusu o přechod železné opony.,Ústavní soud se zabývá stížnostmi proti zastavení stíhání Fojtíka a Štrougala,0.41932636,0.24984224,0.188462,0.10481478,0.03755459,1
aktualne.cz,2023-01-05,"Policie nikoho neobvinila kvůli výbuchu v dole ČSM na Karvinsku v roce 2018, při kterém zemřelo 13 horníku. Neštěstí způsobil přírodní jev. Šlo o výron metanu, mírný otřes a následné tři výbuchy v těsném sledu za sebou, vyplývá z výsledků práce mezinárodního vyšetřovacího týmu, který vznikl v lednu 2019. Novinářům to dnes řekl ředitel moravskoslezské policie Tomáš Kužel.",V souvislosti s výbuchem na Karvinsku v roce 2018 policie nikoho neobvinila,0.623679,0.19527969,0.09161176,0.05391042,0.03551913,1
aktualne.cz,2023-01-05,"Lidé vyrůstající v dětských domovech dosahují nižšího vzdělání než běžná populace. Jedním z důvodů je to, že mnohé domovy posílají své svěřence na učební obory, které jsou v blízkosti. Obory přitom vybírají často bez přihlédnutí k přání dítěte. Vyplývá to z výzkumné zprávy projektu Persist, za nímž stojí společnost Yourchance a Masarykův ústav vyšších studií Českého vysokého učení technického v Praze a který podpořila Technologická agentura ČR. Autoři výzkumu zprávu zveřejnili na webu. Výzkum se konal mezi roky 2020 a 2022 a zúčastnilo se ho zhruba 200 lidí.","Lidé z dětských domovů dosahují nižšího vzdělání než ostatní, uvádí výzkum",0.13490224,0.25666234,0.2614408,0.25110728,0.09588729,3
aktualne.cz,2023-01-05,"Datové schránky v Česku napadli hackeři. Vicepremiér a ministr vnitra Vít Rakušan (STAN) na tiskové konferenci uvedl, že při útocích nebyla dotčena bezpečnost uživatelů a dat. Systém je podle něj pomalejší, problémy jsou s přístupem ze zahraničí.","Hackeři napadli datové schránky, podle Rakušana nebyla bezpečnost dat ohrožena",0.53108823,0.27929544,0.12031156,0.049344283,0.019960545,1
aktualne.cz,2023-01-05,Vrchní státní zastupitelství v Praze podalo obžalobu na 30 lidí kvůli daňovým podvodům se škodou přes 438 milionů korun. Zastupitelství to oznámilo na svém webu. Obžalovaní podle dřívějších informací policie údajně zařazovali fiktivní faktury do účetnictví strojírenské firmy ČKD Praha DIZ.,V kauze podvodů v ČKD Praha DIZ za 438 milionů bylo obžalováno 30 lidí,0.67582035,0.15896098,0.08924305,0.045855198,0.030120406,1
aktualne.cz,2023-01-05,"Další postup ohledně jmenování Petra Hladíka (KDU-ČSL) ministrem životního prostředí oznámí premiér Petr Fiala (ODS) až po pátečním zasedání vedení lidovců. Fiala ve čtvrtek po jednání s ředitelem Vojenského zpravodajství novinářům řekl, že řešení by mohlo zohlednit mimo jiné končící mandát prezidenta Miloše Zemana, který ve středu Hladíkovo jmenování odmítl. Zemana na Hradě vystřídá v březnu prezident, který vzejde z lednových voleb.","Postup ohledně Hladíka ovlivní stanovisko KDU-ČSL, ale i Zemanův mandát, řekl Fiala",0.24153188,0.23032916,0.2202049,0.22990267,0.0780314,1
aktualne.cz,2023-01-05,"Z lavice obžalovaných v kauze Čapího hnízda zamířil Andrej Babiš na předvolební mítink do Kladna. Jeden z hlavních favoritů prezidentské volby se mohl přesvědčit, že má na své straně především starší lidi, kteří zaplnili kulturní sál a prohlašovali, že ho budou volit v každém případě. Expremiérovi z ANO tleskali a žádali po něm, aby v případě zvolení zasáhl proti vládě Petra Fialy z ODS.","Jako prezident odvolejte vládu, slyšel Babiš. Nemůžu, půjdu ale po ní, slíbil v kině",0.38185704,0.23295224,0.15369931,0.14288034,0.08861095,1
aktualne.cz,2023-01-06,"Epidemie chřipky a dalších akutních respiračních infekcí v Česku zatím není na ústupu. Nemocniční lůžka a pohotovosti i v lednu plní pacienti, ohroženi jsou hlavně senioři či lidé s jinými chorobami. V nemocnicích leží také mnoho dětí nakažených RS viry. Některá zařízení kvůli epidemii omezila návštěvy. Pohotovosti mají rekordní počty dětských pacientů, často je však rodiče vodí zbytečně.",Dětské pohotovosti nestíhají. Panikařící rodiče přivádí i dítě s rýmou či kašlem,0.26950487,0.24247546,0.15738384,0.17698425,0.15365152,1
aktualne.cz,2023-01-06,"Senátor a kandidát na prezidenta Pavel Fischer bude bojovat až do konce, ačkoliv se objevují hlasy, aby odstoupil ve prospěch svých soupeřů. V rozhovoru pro Aktuálně.cz mluví o potratech, právech sexuálních menšin i tom, co bude dělat po volbách. Státní návštěvě totalitní Číny by se nevyhýbal. ""V diplomacii jsem musel jednat i s nepříjemnými partnery. Ale vyčetl bych jim genocidu či lágry,"" říká.","Fischer: Výzvy, abych složil zbraně, jsou nefér. Číně bych to jako prezident osolil",0.13942213,0.21304627,0.2612982,0.29005277,0.09618059,4
aktualne.cz,2023-01-06,"Hradní úředníci si loni vydělali nejvíc peněz za druhé volební období prezidenta Miloše Zemana. Vedoucí jeho kanceláře Vratislav Mynář dostal na mimořádných odměnách 895 tisíc korun, celkem měl čistý příjem asi 2,4 milionu korun. V porovnání s dříve zveřejněnými údaji dostali vedoucí zaměstnanci kanceláře nejvyšší odměny od roku 2016. Hrad mezi devět úředníků rozdělil celkem 3,87 milionu korun.","Úředníci Hradu dostali před Zemanovým odchodem rekordní odměny, Mynář 895 tisíc",0.4832897,0.25401852,0.13733366,0.0684349,0.056923192,1
aktualne.cz,2023-01-06,"Po čtyřech měsících od začátku hlavního líčení spěje kauza Čapí hnízdo k rozhodnutí. U pražského městského soudu své závěrečné řeči přednesli oba obžalovaní, bývalý premiér a kandidát na prezidenta Andrej Babiš a jeho někdejší poradkyně Jana Nagyová. Oba opět popřeli vinu, Babiš kauzu označuje za ""vymyšlenou"". Soudce vynese verdikt v pondělí.","Nevím, proč před soudem s Nagyovou stojíme, řekl Babiš. Na verdikt přijít nechtějí",0.532653,0.2075472,0.11085567,0.088938594,0.060005534,1
aktualne.cz,2023-01-06,"Sobotní mimořádný sjezd ČSSD se bude od předcházejících hodně lišit. Bývalá dlouholetá vládní strana se sejde ve chvíli, kdy je v hluboké krizi. Vypadla ze sněmovny, prohrává volby, chybí jí známé tváře a snaží se splatit vysoké dluhy. Kvůli tomu pronajímá své sídlo v Lidovém domě a propouští stranické zaměstnance. ""Věřím, že ČSSD zachráníme,"" tvrdí předseda Michal Šmarda.","Měl bych zájem o Sobotku i Maláčovou, říká před sjezdem šéf ČSSD. Oba ho odmítají",0.025012862,0.044581383,0.13178204,0.50531435,0.29330933,4
aktualne.cz,2023-01-06,"Lidovci dál podporují nominaci Petra Hladíka (KDU-ČSL) do čela ministerstva životního prostředí. Odmítnutí prezidenta Miloše Zemana Hladíka jmenovat označili v pátek v usnesení svého širšího vedení za protiústavní. Hladík se v pondělí stane na ministerstvu náměstkem, aby se zapojil do jeho řízení, sdělil předseda KDU-ČSL a vicepremiér Marian Jurečka, který nyní dočasně ministerstvo vede.","Lidovci trvají na Hladíkovi jako ministru životního prostředí, zatím bude náměstkem",0.40015745,0.266282,0.17028478,0.11552544,0.0477504,1
aktualne.cz,2023-01-06,"Týden před prvním kolem prezidentských voleb se snaží Petr Pavel více oslovit mladé voliče. V souboji, který bude podle průzkumů velmi vyrovnaný, se totiž podařilo jeho protikandidátce Danuši Nerudové získat nejvíce příznivců právě mezi touto věkovou skupinou. Pavel proto ve čtvrtek vyrazil do nádražní hospody v pražských Dejvicích. S mladými mluvil, ale také hrál stolní fotbal či páku.",Pavel se snaží přetáhnout Nerudové mladé voliče. Pil s nimi zelenou a hrál fotbálek,0.056082815,0.15553322,0.3164913,0.34180477,0.13008785,4
aktualne.cz,2023-01-06,"Soudně trestaný Tomáš Čermák čelí další obžalobě, tentokrát z terorismu kvůli výzvám k útokům na politiky. Kauzu bude řešit soud v Plzni. Předchozí trest Čermák dostal za nenávistné výroky vůči Ukrajincům. Obžalován je také za vyhrožování prezidentovi České lékařské komory Milanu Kubkovi kvůli opatřením proti pandemii nemoci covid-19.",Dezinformátor Čermák čelí další obžalobě. Podle policie vyzýval k útokům na politiky,0.52542585,0.20477465,0.14014833,0.09360687,0.036044296,1
aktualne.cz,2023-01-07,"Šéf odborů a prezidentský kandidát Josef Středula považuje práci v osmistupňovém chladu, v sobotu i v neděli za 16 tisíc korun za podmínky neadekvátní 21. století. ""Andrej Babiš je majitelem firmy, která takové místo nabízí, proto vidím silný rozpor v tom, co říká a jak se v reálu chová,"" tvrdí. Všichni tři prezidenti měli podle něj nějaké mouchy, ale nejvíc jich měl Miloš Zeman ve druhém období.","Středula: Nejhorší prezident je Zeman. Babiš se v reálu chová jinak, než jak se tváří",0.3797892,0.30065402,0.16515678,0.09894854,0.055451352,1
aktualne.cz,2023-01-05,"Spolek Milion chvilek pořádá v neděli odpoledne na druhém nádvoří Pražského hradu shromáždění nazvané Dotáhneme změnu: Demokrat na Hrad, která se koná několik dní před prvním kolem prezidentských voleb. Účastníci se chtějí na demonstraci symbolicky rozloučit s érou arogance a pohrdání lidmi, kterou podle nich ztělesňoval Miloš Zeman, a dát najevo, že od nově zvoleného prezidenta či prezidentky očekávají demokratické hodnoty, otevřenost, lidskost či prozápadní a demokratické směřování České republiky.",Milion chvilek pořádá před volbou prezidenta shromáždění na Pražském hradě,0.085370295,0.09857028,0.1953628,0.37201738,0.2486792,4
aktualne.cz,2023-01-05,"Asi 150 krav uhynulo ve čtvrtek večer při požáru stájí u Zlaté Olešnice na Trutnovsku. Zranil se i jeden člověk, nadýchal se kouře. Uvedla to mluvčí krajských hasičů Martina Götzová. Na místě jsou podle informací na webu hasičů asi dvě desítky jednotek. Byl vyhlášen druhý stupeň požárního poplachu ze čtyř. U požáru je i policie, sbírá informace o příčině vzniku požáru.","Na Trutnovsku zachvátil požár stáje, uhynulo asi 150 krav",0.8059996,0.12278675,0.03993617,0.015982125,0.015295387,1
aktualne.cz,2023-01-06,"Kvůli požáru nákladního auta byla dnes ráno déle než hodinu uzavřena dálnice D5 u Rokycan směrem do Německa. Hořet začalo kolem sedmé hodiny. Hasičům se podařilo požár zlikvidovat a po osmé hodině byl provoz obnoven jedním jízdním pruhem, uvedlo dopravní informační centrum.",Kvůli požáru nákladního auta byla uzavřena dálnice D5,0.6573762,0.20882902,0.08047834,0.03260761,0.0207088,1
aktualne.cz,2023-01-06,"České hory jsou bez sněhu. Kvůli dlouhé a intenzivní teplé vlně, která začala o Vánocích a v podstatě dosud neskončila, chybí sníh i v hřebenových partiích v nadmořských výškách nad tisíc metrů. Podle klimatologa Pavla Zahradníčka z Ústavu výzkumu globální změny Akademie věd ČR je sice vánoční obleva celkem standardní záležitost, ale v takové míře jako letos se jedná o výjimečný jev, řekl. Teploty se v některých dnech pohybovaly i 15 stupňů nad dlouhodobým průměrem.","Vánoční obleva byla letos výjimečná, říká klimatolog. Chybí sníh i na horách",0.2204768,0.41320437,0.22080918,0.10187473,0.043634836,2
aktualne.cz,2023-01-06,"Loni zemřelo na českých silnicích nejméně lidí od roku 1961, kdy policie začala vést souhrnné statistiky. Mrtvých bylo 454, tedy o 16 méně než předloni. Dopravních nehod policisté zaznamenali 98 460, což je o 872 méně než v předloňském roce. Vzrostl ale počet zraněných a také výše celkové hmotné škody, která přesáhla 7,5 miliardy korun,uvedli v pátek náměstek policejního prezidenta Tomáš Lerch a ředitel dopravní policie Jiří Zlý.","Minulý rok zemřelo na silnicích 454 lidí, jde o nejnižší počet úmrtí za 60 let",0.8145471,0.12673897,0.03360696,0.011365565,0.013741472,1
aktualne.cz,2023-01-06,"Od neděle budou muset cestující z Česka do Číny podstoupit PCR test na koronavirus do 48 hodin před nástupem na palubu letadla, které míří přímo do Číny. Na webu to uvedlo čínské velvyslanectví v Praze, které opatření upřesnilo. Žádné přímé lety nyní z Česka do Číny a zpět nelétají. Opatření se tak u Čechů týká letů s přestupem.",Lidé cestující letecky z Česka do Číny budou potřebovat PCR test na covid,0.57040495,0.23556001,0.11674894,0.051755562,0.025530538,1
aktualne.cz,2023-01-06,"Pražská policie se bude zabývat nařčením ze sexuálního obtěžování a šikany, ve kterém podle serveru HlídacíPes.org vypovídalo před interní komisí České televize nejméně 13 lidí o chování šéfredaktora publicistiky televize Marka Wollnera, uvedl mluvčí policie Jan Daněk. Mluvčí televize Karolína Blinková sdělila, že televize se seznamuje ze závěry komise a Wollner do rozhodnutí o dalším postupu nebude moderovat pořad Reportéři ČT. Wollner obvinění odmítá.",Policisté prověří nařčení novináře Wollnera ze sexuálního obtěžování a šikany,0.5712716,0.23841348,0.11774937,0.052205067,0.020360507,1
aktualne.cz,2023-01-07,"Nájemné v Česku zdražilo loni nejvíce v Praze, meziročně až o 22 procent, zatímco v krajských městech se růst pohyboval kolem deseti procent. Ke konci roku však ceny nájmů začaly klesat. Inzertní portál zaměřený na pronájmy UlovDomov.cz, který se prostřednictvím služby Ideální nájemce stará soukromým majitelům o více než dva tisíce nemovitostí v hodnotě přes 12 miliard korun, uvádí, že pronájem bytu 2+kk vychází v hlavním městě průměrně na 17 940 korun. Zdražení u této dispozice bytu podle společnosti činilo 2777 korun, což byl meziroční nárůst o 18 procent. Až o 22 procent zdražily v Praze nájmy bytů 1+kk (2359 korun) a 3+kk (5129 korun).","Nájemné v Česku loni zdražilo v Praze až o pětinu, v krajských městech o desetinu",0.48119506,0.3341771,0.13272044,0.032503,0.019404385,1
aktualne.cz,2023-01-07,"Moravskoslezští policisté pátrají po šestnáctiletém chlapci z Bruntálu. V pátek odešel z domova do školy, kam ale nedorazil. Od té doby o sobě rodině nepodal žádnou zprávu.",Moravskoslezští policisté pátrají po šestnáctiletém chlapci z Bruntálu,0.16999897,0.29355332,0.27355424,0.18970984,0.07318362,2
aktualne.cz,2023-01-07,"V duchu ostrých slov se nese sjezd České strany sociálně demokratické v Brně. Předseda strany Michal Šmarda kritizoval poměry v ČSSD, dřívějším vedením vyčetl třeba špatné hospodaření. Zároveň představil plán, jak by se strana měla dostat do sněmovny, odkud předloni vypadla. ČSSD byla ještě před několika lety nejsilnější stranou v zemi, v posledních měsících jsou ale její preference na minimu.","Za všechno špatné si můžeme sami, tepal předseda ČSSD Šmarda poměry ve straně",0.21263258,0.2841215,0.24365424,0.18606348,0.073528215,2
aktualne.cz,2023-01-08,"Poslední průzkumy veřejného mínění naznačují, že volba prezidenta příští pátek a sobotu bude velmi vyrovnaná. Výrazný náskok v čele si udržuje trojice Andrej Babiš, Petr Pavel a Danuše Nerudová. Jeden z nich se stane s největší pravděpodobností novým prezidentem. Volební model STEM pro CNN Prima News favorizuje jako vítěze prvního kola Andreje Babiše, který by ale v druhém kole prohrál.",První kolo by podle STEM těsně vyhrál Babiš. Ve druhém by ho porazil Pavel i Nerudová,0.0745772,0.14485833,0.21807148,0.37820497,0.18428805,4
aktualne.cz,2023-01-08,"V prvním kole prezidentských voleb by podle volebního modelu společností Data Collect a Kantar CZ nyní získal Petr Pavel 27,5 procenta hlasů, Andrej Babiš 26,5 procenta a Danuše Nerudová 22 procent. Výsledky zveřejnila Česká televize. Oproti poslednímu průzkumu z poloviny prosince si Pavel o procentní bod polepšil, Babišovi zůstala stejná podpora a Nerudová si o pět procentních bodů pohoršila.","Pavel posílil a vyhrál by první kolo, Nerudová výrazněji ztratila, uvádí Kantar",0.25926423,0.28583685,0.27966207,0.14155151,0.033685353,2
aktualne.cz,2023-01-08,"Předseda Českomoravské konfederace odborových svazů Josef Středula se vzdal kandidatury na prezidenta. Podpořil Danuši Nerudovou, která patří k trojici favoritů. Rozhodnutí oznámil v neděli večer v debatě České televize, pět dní před prvním kolem voleb hlavy státu.","Středula odstoupil z voleb a podpořil Nerudovou. Nechci, aby prohrála slušnost, řekl",0.33107322,0.19172895,0.17032443,0.19377446,0.11309896,1
aktualne.cz,2023-01-09,"Vůbec poprvé se z přímé volby českého prezidenta rozhodl jeden z uchazečů odstoupit. Na závěr nedělní debaty v České televizi se kandidatury vzdal odborářský šéf Josef Středula a vyzval k podpoře bývalé rektorky Mendelovy univerzity Danuše Nerudové. Přestože se během debaty vymezoval proti expremiéru Andreji Babišovi a ostře na něj útočil, odstoupením z voleb může pomoci právě jemu.",Středula kritizoval Babiše a pak z voleb odstoupil. Šéfa ANO to ale posílí,0.46003067,0.20250303,0.12944706,0.12597568,0.08204355,1
aktualne.cz,2023-01-09,"V týdnu může v Česku ve vyšších polohách sněžit, ale teploty vystoupají až na deset stupňů nad nulou. Mrznout bude zřejmě jen v noci. Vyplývá to z týdenní předpovědi počasí na webu Českého hydrometeorologického ústavu. Po celý týden bude zataženo až oblačno.","Teploty v týdnu vystoupají až na deset stupňů nad nulou, mrznout bude jen v noci",0.34488034,0.44336623,0.17810822,0.024945736,0.008699414,2
aktualne.cz,2023-01-09,"Pražský městský soud nepravomocně osvobodil bývalého premiéra a prezidentského kandidáta Andreje Babiše (ANO) i jeho někdejší poradkyni Janu Nagyovou v kauze Čapí hnízdo, která se týká padesátimilionové dotace na stavbu kongresového areálu ve středních Čechách. Podle soudce Jana Šotta není skutek popsaný v obžalobě trestným činem.",Záznam: Soud Babiše i Nagyovou zprostil obžaloby v kauze Čapí hnízdo,0.5475226,0.20378058,0.13016576,0.08431756,0.03421354,1
aktualne.cz,2023-01-09,"Stále chybí antibiotika, ale například i léky na kašel či nachlazení, upozorňují lékárníci. Situace je podle nich horší i než za covidu. Například e-shop Lékárna.cz tak zavedl nákupní limity na některé produkty. Podle ministerstva zdravotnictví však nehrozí, že by pacient nedostal potřebnou léčbu.","Horší než za covidu. Léky v Česku stále chybí, na vině je vysoký počet nemocných",0.18123065,0.44465464,0.2560554,0.08970366,0.028355667,2
aktualne.cz,2023-01-09,"Šéf hnutí ANO a prezidentský kandidát Andrej Babiš nepůjde do souboje o Pražský hrad s cejchem nepravomocně odsouzeného. Senát Městského soudu v Praze pod vedením soudce Jana Šotta rozhodl, že při budování kongresového centra Farma Čapí hnízdo nedošlo k dotačnímu podvodu. Babiše a jeho bývalou spolupracovnici Janu Nagyovou (dříve Mayerovou) proto soud zprostil obžaloby. Rozsudek není pravomocný.","Nevinen. Andrej Babiš dotační podvod za 50 milionů nespáchal, vynesl verdikt soud",0.716699,0.1789623,0.06712261,0.027370188,0.009845752,1
aktualne.cz,2023-01-09,"Při dopravní nehodě loni v srpnu u Rychnova nad Kněžnou třiatřicetiletý řidič v sebevražedném úmyslu záměrnou srážkou zavraždil podle policie dva lidi v protijedoucím autě a pak i sebe. Případ policie vyšetřuje jako takzvanou rozšířenou sebevraždu, řekla v pondělí mluvčí policie Eva Prachařová. Podle kriminalistů nejde o dopravní nehodu z nedbalosti.",Naboural do náhodného auta. Řidič spáchal u Rychnova dvojitou vraždu a sebevraždu,0.6074136,0.20605893,0.08906064,0.05823348,0.039233297,1
aktualne.cz,2023-01-09,"Prezident Miloš Zeman hovořil v pondělí přes video s čínským protějškem Si Ťin-pchingem. Mluvili o vzájemných vztazích, pozici českých firem na čínském trhu nebo o mezinárodní situaci. Podle Zemana může Čína sehrát významnou úlohu při ukončení konfliktu na Ukrajině. Informoval o tom prezidentův mluvčí Jiří Ovčáček.",Čína může podle Zemana sehrát významnou roli v řešení války na Ukrajině,0.24320242,0.18686797,0.20707399,0.23689087,0.12596473,1
aktualne.cz,2023-01-09,"Už v pátek dvě hodiny po poledni se otevřou volební místnosti a Češi půjdou vybírat prezidenta na příštích pět let. Na postup do druhého kola má největší šanci expremiér Andrej Babiš z ANO, přestože průzkumy ukazují vyrovnanou podporu všech tří hlavních favoritů. Tedy Babiše, Petra Pavla i Danuše Nerudové. Aktuálně.cz analyzuje hlavní faktory, které rozhodnou, kdo se do finále dostane.","Začíná slepá fáze voleb. Souboj o Hrad rozhodnou outsideři, televize i počasí",0.09540221,0.18593468,0.25690275,0.3430004,0.118759915,4
aktualne.cz,2023-01-07,"Na Uherskohradišťsku se dnes odpoledne zřítil lehký letoun. Stroj před druhou hodinou odpoledne dopadl na pole mezi Polešovicemi a Boršicemi. Dva muži, kteří byli uvnitř, utrpěli zranění. Poté, co z havarovaného letounu sami vystoupili, je prohlédli přivolaní zdravotníci, uvedla na sociální síti mluvčí krajských hasičů Lucie Javoříková.","Na Uherskohradišťsku se zřítil lehký letoun, dva muži utrpěli zranění",0.66935676,0.19653457,0.07029386,0.03878801,0.025026726,1
aktualne.cz,2023-01-08,"Prezident Miloš Zeman informoval premiéra Petra Fialu (ODS) o svém odmítavém postoji ke kandidátovi KDU-ČSL na ministra životního prostředí Petru Hladíkovi při pondělním novoročním obědě. V pořadu Prezidentský Press klub, který dnes rádio Frekvence 1 zveřejnilo na svém webu, uvedl, že své stanovisko měnit nehodlá. K Hladíkovi měl čtyři výhrady, z nichž pouze jednu mu místopředseda lidovců při středeční návštěvě Pražského hradu osvětlil.","Prezident trvá na odmítnutí Hladíka, rakouskému prezidentovi předá řád",0.30027965,0.24975635,0.23143342,0.16724873,0.051281787,1
aktualne.cz,2023-01-08,"Teplé počasí nepřeje lyžování v Česku, některé skiareály jsou kvůli oblevě zavřené nebo mají omezený provoz. Vzhledem k podmínkám tak byla víkendová návštěvnost v otevřených areálech podle provozovatelů slabší, než jakou obvykle evidují začátkem ledna. V níže položených místech se lyžuje jen výjimečně, téměř bez sněhu jsou i mnohé běžecké tratě.","Kvůli oblevě jsou v provozu jen některé skiareály, zájem o lyžování byl slabý",0.06156401,0.5223569,0.36590058,0.044515267,0.005663205,2
aktualne.cz,2023-01-09,"Od pondělí bude názvy zastávek a další informace pro cestující hlásit ve všech tramvajových linkách v Praze herec Jan Vondráček. Jeho hlas lidé vybrali loni v anketě. Vystřídá Dagmar Hazdrovou, která byla hlasem autobusů a tramvají Pražské integrované dopravy (PID) téměř 30 let. Během letošního jara by se Vondráčkův hlas měl objevit také v autobusových linkách. Informoval o tom pražský dopravní podnik.",V pražských tramvajích cestující nově provází hlas herce Vondráčka,0.11110604,0.109760106,0.18498498,0.33722433,0.25692448,4
aktualne.cz,2023-01-09,"Osobní auto v pondělí ráno u Kralup nad Vltavou na Mělnicku zřejmě dostalo smyk a skončilo na přilehlé železniční trati, následně do něj narazil vlak. Událost se obešla bez zranění, okolnosti nehody vyšetřovatelé zjišťují, řekli policejní mluvčí Pavel Truxa a mluvčí Drážní inspekce Martin Drápal. Provoz na trati mezi Kralupy a Slaným byl přerušen.",Provoz na trati mezi Slaným a Kralupy nad Vltavou byl po srážce vlaku s autem přerušen,0.5749063,0.22351417,0.11561653,0.05835419,0.02760882,1
aktualne.cz,2023-01-09,"Dálnici D1 u Psářů na Benešovsku v pondělí ráno uzavřela nehoda čtyř osobních aut, obešla se bez zranění. Dálnice je ve směru na Prahu neprůjezdná, vytvořila se dlouhá kolona, řekly mluvčí krajských hasičů Vladimíra Kereková a policie Vlasta Suchánková.",Dálnice D1 je po nehodě na Benešovsku ve směru na Prahu uzavřena,0.695694,0.19238275,0.060547195,0.028979808,0.022396214,1
aktualne.cz,2023-01-09,"Ředitel Židovského muzea v Praze Leo Pavlát a novinář Patrik Banga se ohradili proti vystoupení herce Štěpána Kozuba, které předvedl ve své show v pražské O2 areně na konci prosince. Vyprávěl v něm vtip, ve kterém podle kritiků hanobil oběti holokaustu. Kozub v pondělí řekl, že se k reakcím na své vystoupení vyjadřovat nebude.","Zástupci Židů a Romů odsoudili vtip komika Kozuba. Hanobil oběti holokaustu, tvrdí",0.35919264,0.2848406,0.18696724,0.11910144,0.049898054,1
aktualne.cz,2023-01-09,"Přes dvě a půl hodiny vysvětloval předseda soudního senátu Jan Šott, proč v kauze Čapí hnízdo zprostil Andreje Babiše (ANO) a jeho někdejší spolupracovnici Janu Nagyovou (dříve Mayerovou) obžaloby z dotačního podvodu. Vzhledem k velkému zájmu médií pak soudce přistoupil k mimořádnému kroku. Znovu pozval novináře do soudní síně, aby vypíchl klíčové body případu. Aktuálně.cz přináší jejich analýzu.","I kdyby byla obžaloba napsána jinak, rozhodl bych stejně, tvrdí soudce Čapího hnízda",0.3538847,0.23127747,0.17110442,0.15925148,0.08448197,1
aktualne.cz,2023-01-09,"První kolo prezidentských voleb by počátkem ledna podle agentury Median vyhrál generál Petr Pavel se ziskem 29,5 procenta hlasů před bývalým premiérem a předsedou ANO Andrejem Babišem, který by získal 26,5 procenta hlasů. Bývalá rektorka Mendelovy univerzity Danuše Nerudová by skončila třetí se ziskem 21 procent, v porovnání s prosincovým modelem si znatelně pohoršila.","Poslední průzkum: Pavel by ovládl první kolo s téměř 30 procenty, Babišovi odskočil",0.17729047,0.33385196,0.31954864,0.14270212,0.02660684,2
aktualne.cz,2023-01-09,"Předseda ANO Andrej Babiš díky zprošťujícímu rozsudku v kauze padesátimilionové dotace na farmu Čapí hnízdo své zapřísáhlé odpůrce nepřesvědčí a v prezidentských volbách výrazně neposílí, tvrdí politolog Miloš Gregor z Masarykovy univerzity. I tak se podle něj bude snažit Babiš rozhodnutí soudu v kampani vykládat jako důkaz toho, že šlo o politickou kauzu.","Čapí hnízdo není jediný Babišův problém, verdikt soudu mu nepomůže, říká politolog",0.48187804,0.22016393,0.15052398,0.10100063,0.046433408,1
