Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-29,"Generál Pavel vyhovuje politické elitě. Česko zůstane zemí, která se nejvíc vymezuje proti Rusku. Tak ruská média hodnotí zvolení českým prezidentem Petra Pavla. V Rusku zároveň nevidí důvod, proč by se vztahy mezi Moskvou a Prahou měly zlepšit.","Ruská média hodnotí vítězství Pavla: nepřátelské postoje, pohledný zevnějšek. Kreml mlčí",0.23425035,0.26165745,0.27503932,0.16199686,0.067056075,3
lidovky.cz,2023-01-29,"Desetkrát nastoupil do finále Australian Open, desetkrát si po něm potěžkal pohár pro vítěze. Novak Djokovič díky nedělnímu vítězství nad Řekem Stefanosem Tsitsipasem 6:3, 7:6 a 7:6 rovněž dosáhl na 22. triumf z turnajů velké čtyřky, čímž vyrovnal rekord Rafaela Nadala. Rovněž se vrátí na pozici světové jedničky, v čele žebříčku vystřídá Španěla Carlose Alcaraze.",Desátá korunovace. Djokovič na Australian Open utvrdil neporazitelnost,0.5008071,0.19471242,0.12597004,0.08355472,0.09495577,1
lidovky.cz,2023-01-29,"SPD se před druhým kolem prezidentských voleb rozhodlo, že nepodpoří Andreje Babiše. Předseda hnutí Tomio Okamura v minulém týdnu řekl, že všichni voliči jsou dostatečně inteligentní a dává jim různé možnosti. Jenže po výhře Petra Pavla se na Okamurově Facebooku strhla kritika. Podle příznivců zklamal, když Babiše nepodpořil. „Chce se mi z vás zvracet,“ stojí také v reakcích.","Naštvání mezi příznivci SPD. Houfně viní Okamuru, že může za Babišovu prohru",0.4436664,0.2417566,0.16389348,0.08451658,0.06616693,1
lidovky.cz,2023-01-29,"Do svého dočasného korejského domova jsem se vrátila skoro dva týdny po Novém roce, ale minulou neděli (22. ledna) jsem si dala jeho repete. Ano, rok Tygra odběhl, dohopkal rok Zajíce, v Koreji začal lunární nový rok.",Korejská lekce: Divoce žijící kočky na Manisanu a vítání Zajíce,0.31656423,0.2189666,0.19658586,0.1394384,0.12844494,1
lidovky.cz,2023-01-29,"Spoluvlastník realitní kanceláře působící po celé ČR Property Experts Petr Chmelař vysvětluje, v jakém případě se vyplatí s nákupem nemovitosti počkat i proč je výhodnější nevyužívanou nemovitost pronajímat než prodat.","Odborník vysvětluje, kdy se vyplatí s nákupem nemovitosti počkat a proč",0.29355955,0.26857013,0.22266296,0.12891953,0.086287916,1
lidovky.cz,2023-01-29,"V roce 1993 byla založena Česká národní banka a okamžitě naplnila svou roli, která jí přímo vyplývá ze zákona, když poslala vládě 45 milionů korun ze svého zisku. Od té doby se už nikdy nestalo, že by naše centrální banka vládě poslala byť jedinou korunu, na druhou stranu jí zase vláda nedoplácí na rekordní ztráty. A je to dobře.",Nehrát si s důvěryhodností. Měla by Česká národní banka odvádět zisky vládě?,0.5004995,0.23622024,0.13696593,0.06467725,0.06163705,1
lidovky.cz,2023-01-29,"Tři drony zaútočily na zbrojovku ve městě Isfahán v centrální části země, uvedlo íránské ministerstvo obrany. Íránská média hovoří o opakovaných explozích. Není jasné, kdo je za útokem ani, co se ve zbrojovce vyrábí. Izrael nechtěl útok komentovat, poradce ukrajinského prezidenta Mychajlo Podoljak ho označil za účet za válku.","Íránskou zbrojovku napadly drony. Účet za válku, zní z Kyjeva",0.38006994,0.25240368,0.17715977,0.102970764,0.08739585,1
lidovky.cz,2023-01-29,"Předseda vojenského výboru NATO admirál Rob Bauer uvedl, že Severoatlantická aliance je připravena na přímou vojenskou konfrontaci s Ruskem. Ta ale nastane jen ve chvíli, kdy jeho vojska překročí hranice členského státu aliance. Zhoršená bezpečnostní situace v Evropě vyvolává potřebu válečné ekonomiky v mírových časech, naznačuje Bauer, který v současnosti zastává post, na kterém dříve působil generál Petr Pavel.","Na přímou konfrontaci s Ruskem jsme připraveni, říká admirál NATO",0.4050243,0.21250859,0.14723948,0.1228938,0.112333864,1
lidovky.cz,2023-01-29,"„Pražský hrad byl deset let mrtvým a zatuchlým místem, které nikoho nezajímalo,“ říká odborník na etiketu a bývalý prezidentský mluvčí Ladislav Špaček. Teď se to podle něj změní. Vítěz prezidentských voleb Petr Pavel vnese do úřadu novou jiskru.","Špaček: Pavel je nový model prezidenta, takového jsme ještě neměli. Z Hradu se stalo mrtvé a zatuchlé místo",0.38242644,0.1966243,0.14964706,0.11548487,0.15581733,1
lidovky.cz,2023-01-29,"Joseph Stiglitz (79), který v roce 2001 dostal Nobelovu cenu za ekonomii, neustále vymýšlí průkopnická řešení problémů globalizace či rostoucího rozdílu mezi chudými a bohatými. Tento týden přišel v podcastu Oxfam Equals s nápadem uvalit globální sedmdesátiprocentní daň z příjmu na superbohaté.","Zdaňte nás hned teď, prosí Hulk. Chce tím vyřešit krizi",0.37680882,0.22942692,0.16428967,0.12790127,0.101573355,1
lidovky.cz,2023-01-29,"Dálniční známky budou pro české šoféry dražší, navíc 850 tisícům lidí v lednu končí jejich platnost. Řidiči by si měli proto platnost e-známky zkontrolovat a včas si koupit novou. Zatím za ni šoféři platí 1500 korun ročně, ale už nyní je jasné, že cena půjde nahoru. Jen není jasné kdy.","Dálnice brzy zdraží, zohlední se inflace. Ministerstvo dopravy chystá i jednodenní variantu",0.3199666,0.21477793,0.20249224,0.13273089,0.13003235,1
lidovky.cz,2023-01-29,"Prvním outfitem dali nově zvolený prezident Petr Pavel a jeho žena Eva jasně najevo, že se blýská na lepší časy. Po desetileté vládě Zemanových, kdy se nedbalo na styl ani etiketu oděvu, snad nastává období kultivované a decentní, v němž se počítá s každým detailem.","Na Pražský hrad se vrací jaro, hodnotí styl manželů Pavlových módní expertka",0.31282383,0.21371242,0.19071797,0.1474705,0.13527532,1
lidovky.cz,2023-01-29,"Několik týdnů budou doznívat různé prezidentské povolební analýzy. Jsou velmi důležité, protože nám pomáhají hlouběji pochopit nás samotné. Podívejme se na dva výrazné faktory těchto voleb, na rozdělení voličů i nevoličů do několika táborů a na jejich komunikaci a na dopad předvolební kampaně na společnost.","Jednotná společnost je v demokracii mýtus. Krotit napětí je teď na prezidentovi, ale i na hnutí ANO",0.30253592,0.22808279,0.231682,0.14039017,0.0973091,1
lidovky.cz,2023-01-29,"Izraelská vláda slibuje, že na nejnovější vlnu teroristických útoků odpoví politikou tvrdé ruky. Zároveň chce svým občanům usnadnit přístup ke zbraním a dál rozšiřovat židovské osady na obsazených palestinských územích.","Rodiny teroristů v Izraeli budou bez dávek, pocítí „tvrdou ruku“ zákona, reaguje na útoky vláda",0.6274089,0.21225339,0.107287824,0.030460814,0.02258904,1
lidovky.cz,2023-01-29,"Volební komise v jednom z okrsků v pražských Bohnicích omylem připočetla hlasy v prezidentské volbě pro Petra Pavla jeho soupeři Andreji Babišovi (ANO), který se tak stal podle oficiálních údajů Českého statistického úřadu (ČSÚ) vítězem hlasování v tomto okrsku.","Komise v Bohnicích podle serveru omylem připsala výhru Babišovi, výsledky už neopraví",0.31238547,0.24872129,0.21574359,0.13740912,0.08574055,1
lidovky.cz,2023-01-29,"Na vedoucí příčku v lize se po dlouhé zimní pauze vyhoupla vůbec poprvé v sezoně – navíc ve velkém stylu. Fotbalová Slavia navázala na domácí střeleckou fazónu z podzimu, Jablonec smetla pěti góly a nahlas si řekla o pozornost. Vždyť její rivalové Plzeň se Spartou na startu jara neuspěli.","Porážka Plzně, remíza Sparty a rázná odpověď Slavie. Liga má nového lídra",0.6439746,0.20137268,0.08381838,0.036921278,0.03391301,1
lidovky.cz,2023-01-29,"Jakpak by asi dopadly prezidentské volby 2023 uskutečněné na parlamentní půdě? Předpokládám, že by do nich nastoupil jako kandidát přinejmenším Spolu Miloš Vystrčil, Piráti by v zájmu propagace nominovali někoho ze svého středu, v témž zájmu by to musela být žena a pak by nastoupil systém volby panna versus orel, Klára Kocmanová, nebo Olga Richterová.","Zrušte ten cirkus jménem přímá volba. Sice vzrostl zájem o politiku, ale za jakou cenu",0.4506864,0.20387745,0.17598695,0.08872193,0.08072724,1
lidovky.cz,2023-01-29,"František Ringo Čech (79) byl v neděli večer podle zdrojů CNN Prima NEWS převezen do pražské Nemocnice Na Homolce. Informaci následně potvrdil Čechův syn s tím, že šlo o cévní mozkovou příhodu. Jeho stav je zatím nejasný.",Františka Ringo Čecha odvezli do nemocnice. Podle syna měl mrtvici,0.5502795,0.2386626,0.12163267,0.05135595,0.038069256,1
lidovky.cz,2023-01-29,"Prezident Miloš Zeman by přál České národní bance (ČNB) schopného kancléře a schopnějšího, než je ředitel hradního protokolu Vladimír Kruliš, nedokáže získat. Zeman to v neděli řekl v Bělehradě novinářům na dotaz, jaké bude další Krulišovo působení po odchodu z Pražského hradu.","Zeman nepřímo potvrdil, že Kruliš míří do České národní banky jako kancléř. Pavel o tom bude mluvit s Michlem",0.45685416,0.24338084,0.15749472,0.08198778,0.06028256,1
lidovky.cz,2023-01-30,"Tak dlouhý a na pohled složitý recept na tak prosté jídlo, jako jsou knedlíky ve vajíčku? Nenechte se zmást. Variace Pavla Drdela na tohle nesmrtelné téma není žádná z nouze ctnost, ale do posledního drobečku vyladěné, a přitom lehké a vtipné jídlo.","Knedlíky s vejci de luxe. Jak připravit hospodské jídlo na úrovni, poradí šéfkuchař",0.28879538,0.24133933,0.22200605,0.14174978,0.10610957,1
lidovky.cz,2023-01-30,"Na adrese Pařížská 16 na člověka dýchnou staré časy, kdy si ženy nechávaly šít oděvy na míru v království zvaném módní salon. Dveře do toho svého mi otevírá Zuzana Kubíčková, přední česká návrhářka, jíž je v patách drobná fenka šeltie jménem Deli. Do studia o rozloze více než dvě stě metrů čtverečních se tým úspěšné oděvní designérky nastěhoval teprve nedávno.","Česká návrhářka s ateliérem v Pařížské. Stejně jako večerní šaty miluju hedvábná pyžama, říká Kubíčková",0.46121886,0.19220345,0.12712023,0.09844446,0.12101311,1
lidovky.cz,2023-01-30,"V českém kontextu se stavebním spořením myslí primárně spořicí produkt. Jeho účel byl ale původně úplně jiný. Úvěr ze stavebního spoření, pokud je vhodně nastavený, může být pro leckoho opravdu nejlepším řešením na trhu.",Potřebujete peníze ihned? Pomůže překlenovací úvěr ze stavebního spoření,0.25031364,0.23679301,0.26589498,0.14950904,0.097489305,3
lidovky.cz,2023-01-30,RANNÍ BRIEFING. Editoři serveru Lidovky.cz pro vás připravili přehled nejočekávanějších událostí dne. Co se bude dít?,"Bude foukat silný vítr, Zeman je v Srbsku a Scholz míří do Brazílie",0.28352517,0.22803466,0.23485799,0.1556093,0.09797297,1
lidovky.cz,2023-01-30,"Poražený kandidát Andrej Babiš zřejmě nechce odejít z politiky. Já tady budu dál pro lidi a jsem motivován, aby hnutí ANO pokračovalo dál, prohlásil v projevu, v němž uznal svou porážku a pogratuloval vítězi. Co Babiš zamýšlí? A co si odnesl z volební porážky?",Babišovy limity. Permanentní konfrontační kampaň nefunguje,0.23685679,0.28163904,0.24963953,0.1430911,0.0887736,2
lidovky.cz,2023-01-30,"Jak moc blízko má bývalý diplomat Petr Kolář k novému prezidentovi, dokládá i to, jak byl titulován v přehledu spolupracovníků, které Pavel zval v sobotu po oznámeném vítězství na pódium v pražském Karlíně. Nebylo to podobně jako u ostatních – manažer, kreativec nebo koordinátor, nýbrž „přítel po boku“.",Kdo je Pavlův přítel po boku Kolář? Zkušený diplomat i „sarajevský atentátník“,0.5552788,0.17665093,0.114069566,0.07520627,0.07879444,1
lidovky.cz,2023-01-30,"Brazílie a Argentina debatují o případném vzniku nové společné platební jednotky. Do velké míry by se mohla podobat měnové jednotce ECU, která v evropských podmínkách předcházela vzniku současné měny euro. Ekonomové ale dodávají, že nyní ideální čas na takové kroky není.","Brazílie a Argentina jednají o společné měně. Špatné načasování, míní odborníci",0.4029513,0.25638682,0.1774044,0.091141,0.07211654,1
lidovky.cz,2023-01-30,"Ruská raketa v neděli zasáhla bytový dům v druhém největším ukrajinském městě Charkově. Útok si vyžádal jednu oběť, několik lidí bylo zraněno. Informoval o tom gubernátor Charkovské oblasti Oleh Syněhubov. V obytné budově vznikl požár.","Ruská raketa zasáhla bytový dům v Charkově. Vypukl požár, jeden člověk zemřel",0.18309551,0.23517074,0.3007056,0.1913796,0.0896485,3
lidovky.cz,2023-01-30,"Ruská krematoria nezvládají obrovský nápor zemřelých. Příčinou je nejen velká úmrtnost vojáků v armádě, ale také stále vysoký počet obětí nemoci covid-19. Kvůli obrovské poptávce narůstá v Rusku počet nově vystavěných krematorií a rozšiřují se hřbitovy.",Plné hřbitovy i krematoria. S válkou a pandemií ruské pohřebnictví roste,0.49774796,0.27166665,0.16732728,0.043726254,0.019531868,1
lidovky.cz,2023-01-30,"Dva horolezci v neděli zahynuli v lavině ve Vysokých Tatrách na Slovensku. V pondělí o tom informovala místní horská záchranná služba (HZS). Skupinu tří horolezců zasáhla sněhová masa v oblasti ledopádů, polský horolezec, který lavinu ohlásil, přežil.","Lavina ve Vysokých Tatrách zasypala tři horolezce, dva nepřežili",0.16450171,0.25306052,0.30602732,0.18297182,0.093438625,3
lidovky.cz,2023-01-30,"Šéf SPD Tomio Okamura v neděli večer zveřejnil video, ve kterém se ohradil proti tomu, že by hnutí mohlo za prohru Andreje Babiše v prezidentských volbách. „Začaly kolovat lži a nepodložené spekulace, že prý Okamura způsobil neúspěch Andreje Babiše,“ uvedl ve zveřejněném videu. Příznivci hnutí totiž jeho Facebook zasypaly komentáři, ve kterých ho právě z neúspěchu Babiše viní.","SPD nemůže za Babišovu prohru, naše voliče si odradil sám, ohradil se Okamura",0.50620085,0.1980164,0.13410674,0.07994548,0.08173053,1
lidovky.cz,2023-01-30,"Klíčem ke správnému řešení slovních úloh je zápis, bez něho se snadno v úloze ztratíte. Příliš dlouhý zápis vás ale zase obere o drahocenný čas. Ukážeme si tedy, jak by měl zápis správně vypadat. Dobrou pomůckou je i nákres, protože část informací, které byste si museli pamatovat, převedete do obrázku a hned máte o úloze jasnější představu.","Hlásíte se z 5. třídy na gymnázium? Prověřte si, jak jste na tom se slovními úlohami",0.3330889,0.24525991,0.18198924,0.1329999,0.10666207,1
lidovky.cz,2023-01-30,"Rovnice jsou základ. Bez nich se žádná písemka pro devátou třídu neobejde. Rovnice je rovnost dvou výrazů se znaménkem = mezi stranami. U přijímaček čekejte rovnici s jednou neznámou a naším úkolem je zjistit, jaké číslo se za neznámou schovává, aby výrazy na obou stranách rovnice měly stejnou hodnotu.","Hlásíte se z 9. třídy na střední školu? Prověřte si, jak jste na tom s rovnicemi",0.27276492,0.26827738,0.27794337,0.121430494,0.05958386,3
lidovky.cz,2023-01-30,"Státní volební komise formálně schválila výsledky prezidentských voleb, které vyhrál Petr Pavel. Ve Sbírce zákonů budou zveřejněny pravděpodobně v úterý. Od 1. do 7. února by tak měli mít lidé týden na to, aby průběh a výsledek hlasování napadli u Nejvyššího správního soudu.",Volby byly klidné. Státní volební komise formálně schválila výsledky,0.24328758,0.2281243,0.23860694,0.17888892,0.11109225,1
lidovky.cz,2023-01-30,"Končící prezident Miloš Zeman se chystá zavařit svému nástupci Petru Pavlovi a rozhodnout o novém předsedovi Ústavního soudu, ačkoli mandát Pavlu Rychetskému končí až 7. srpna a Zeman by tak svým rozhodnutím zasáhl do kompetencí svého nástupce. To, že je odhodlán to udělat, řekl minulý týden MF DNES a potvrdil v neděli v České televizi.",Schyluje se ke střetu Pavla se Zemanem kvůli šéfovi Ústavního soudu,0.473469,0.22937813,0.16937748,0.073118776,0.05465667,1
lidovky.cz,2023-01-30,"Zpoždění v dodávkách západních raketometů dalekého dostřelu, vyspělých systémů protivzdušné obrany a tanků omezila schopnost Ukrajiny využít ruských neúspěchů k provedení rozsáhlejší protiofenzivy. Upozorňují na to experti amerického Institutu pro studium války (ISW). Podle amerického penzionovaného generála Bena Hodgese se rozhodující bitva celé války odehraje na Krymu.","Válku rozhodne Krym, říká uznávaný generál. Protiofenzivě brání zpoždění zbraní",0.29122877,0.24955638,0.23199694,0.13940652,0.08781143,1
lidovky.cz,2023-01-30,"Britský expremiér Boris Johnson prohlásil, že mu Vladimir Putin loni v únoru v „mimořádném“ telefonátu před ruskou invazí na Ukrajinu pohrozil raketovým úderem. Putinova výhrůžka následovala podle Johnsona poté, co ruského prezidenta varoval, že válka skončí „naprostou katastrofou“. Mluvčí Kremlu Dmitrij Peskov to označil za lež.","Putin mi před invazí hrozil raketovým útokem, říká Johnson. Dle Kremlu lže",0.34092328,0.24031246,0.20206895,0.12319344,0.093501866,1
lidovky.cz,2023-01-30,"Po většinu týdne bude v České republice větrno, což může působit komplikace zejména v energetice, meteorologové vydali výstrahu. Objeví se dešťové a smíšené srážky, ve vyšších polohách i sníh. Na horách se budou tvořit závěje a sněhové jazyky, lze tak předpokládat problémy v dopravě. Vyplývá to z předpovědi Českého hydrometeorologického ústavu (ČHMÚ).","Česko čeká větrný týden, na horách připadnou desítky centimetrů sněhu",0.3896737,0.28019482,0.18953043,0.09197041,0.048630495,1
lidovky.cz,2023-01-30,"Náměstek ruského ministra zahraničí Sergej Rjabkov v pondělí uvedl, že po rozhodnutí západních zemí dodat Ukrajině tanky nevidí Moskva smysl v jednání s Kyjevem ani se Západem. Žádná ze zemí podle něj nepřišla se seriózní iniciativou ohledně řešení ukrajinské krize. Podle kremelského mluvčího Dmitrije Peskova povedou nové dodávky západních zbraní Kyjevu pouze k eskalaci, na průběhu války ale nic nezmění.","Jednání nemá smysl, NATO se manicky plíží k ruským hranicím, zní z Moskvy",0.5214406,0.21304263,0.1347641,0.068743534,0.062009074,1
lidovky.cz,2023-01-30,"Volby vyslaly dva vzkazy: Andrej Babiš by si měl „vychovat“ svého nástupce a Petru Fialovi roste silný konkurent. „Premiér přestává být vůdcem demokratického tábora, máme tady novou modlu. S 3,4 milionu hlasů se Petr Pavel může opřít o největší demokratickou legitimitu v zemi. Vláda by měla zbystřit,“ říká v rozhovoru pro Lidovky.cz politolog Lukáš Valeš.","Volby postavily děti proti rodičům. Jsou důkazem, že potřebujeme nepřímou volbu, říká politolog Valeš",0.51097715,0.18058309,0.11738766,0.089614496,0.10143754,1
lidovky.cz,2023-01-30,"Největší luxusní značky už Rusko opustily, přesto se v embargu objevují díry, upozornil britský list Daily Mail.. V nejznámějším obchodním centru Moskvy se i přes sankce stále dá koupit zboží dvou britských značek, na tamním trhu jsou dostupné i nové vozy značky Rolls-Royce, přestože automobilka tvrdí, že v této zemi nové vozy neprodává.","Luxusní britské značky míří do Moskvy přes třetí země, na sankce nehledí",0.353118,0.20589636,0.17896374,0.12375014,0.13827169,1
lidovky.cz,2023-01-30,"Když se někdy v létě či nejpozději počátkem podzimu loňského roku objevily první průzkumy simulující druhé kolo prezidentských voleb, Petr Pavel v nich porážel Andreje Babiše zhruba v poměru 60 ku 40. Tedy v podstatě ve stejném, v jakém nakonec reálné hlasování skončilo.",Generál má nabito. Díky silnému prezidentskému mandátu nebude pouhým kladečem věnců,0.3550562,0.22435251,0.19917372,0.12454347,0.09687413,1
lidovky.cz,2023-01-30,"Zaměstnanci továrny Nexen Tire Europe u Žatce na Lounsku zahájí v úterý 31. ledna neomezenou stávku. Jejich cílem je uzavření kolektivní smlouvy, v níž žádají například navýšení mezd. Oznámili to zástupci odborů. Stávka podle nich zcela zastaví provoz továrny. Kromě toho odboráři chystají i protesty.","Pneumatikáři od Žatce jdou do stávky kvůli mzdám, zastaví provoz továrny",0.59639704,0.19403148,0.097741604,0.057943527,0.053886395,1
lidovky.cz,2023-01-30,"Česká pošta je tradičně připravená nabídnout veřejnosti nové poštovní známky s portrétem čerstvě zvoleného prezidenta Petra Pavla. Vznik prezidentských známek, ale i jejich případná podoba, ovšem závisí na rozhodnutí nově zvolené hlavy státu. Mluvčí České pošty Matyáš Vitík připomněl, že se jedná o tradici, nikoliv o právní povinnost.","Nový prezident nechce známky se svou podobiznou, pošta nabízí alternativu",0.5052227,0.23099633,0.13862379,0.06635715,0.058800053,1
lidovky.cz,2023-01-30,"Bývalá náměstkyně pro sport Simona Kratochvílová v pondělí u soudu zkritizovala, že má jít do vězení za něco, co se u sportovních dotací dělo běžně i před jejím nástupem na ministerstvo školství. V rozdělování dotací byl podle ní chaos. Pražský městský soud začal kauzu řešit podruhé, obžalovaný bývalý šéf českého fotbalu Miroslav Pelta na jednání nepřišel.","Kratochvílová opět čelí obžalobě kvůli dotacím, Pelta k soudu nedorazil",0.52650774,0.22253656,0.1239505,0.06459965,0.062405467,1
lidovky.cz,2023-01-30,"V pondělí je tomu 90 let, kdy se chopil moci Adolf Hitler a nastartoval cestu k největší vojenské katastrofě v dějinách. Jak to tehdy v Berlíně mohlo vypadat, přibližuje v nezvyklém žánru historické reportáže německý novinář Peter Lange.","V předvečer katastrofy. Historická reportáž o tom, jak stal Adolf Hitler německým kancléřem",0.5205563,0.20773046,0.13808516,0.077803686,0.055824384,1
lidovky.cz,2023-01-30,"Jedním z nejsledovanějších a největších případů ekologické havárie se začal dnes zabývat okresní soud ve Vsetíně. V kauze Bečva, při které jedovaté látky zasáhly úsek v délce 40 kilometrů řeky, je obžalovaná společnost Energoaqua z Rožnova pod Radhoštěm a její ředitel Oldřich Havelka.","Soud začal rozplétat kauzu otrávené Bečvy, obžalovaní vinu odmítají",0.54132766,0.20126627,0.13009264,0.07061483,0.05669859,1
lidovky.cz,2023-01-30,"Historicky první dobový seriál televize Nova je situovaný do prostředí fiktivního pražského obchodního domu Zlatá labuť na konci 30. let minulého století. Pohnuté okolnosti startu skutečné Bílé labutě, ale i vzpomínka na film Štastnou cestu z roku 1943, který se v obchodním domě odehrává, mohly vyvolat jistá očekávání – ta však první uvedený díl spolehlivě rozptyluje.",Dobový seriál Zlatá labuť si na historii i drama jen hraje,0.47179583,0.22287557,0.14941469,0.08014877,0.07576516,1
lidovky.cz,2023-01-30,"Takzvané podpojištění, kdy plnění od pojišťovny v případě pojistné události nestačí na nápravu škod, je u nemovitostí poměrně známý jev. Méně známé už je, že to platí i v případě automobilů. Odborníci přitom varují, že k případům, kdy výše pojistky nestačí na pořízení nového vozu, dochází.",Podpojištěná auta: kdy vám pojistka nepokryje výdaje na opravy a na jaké nabídky si dát pozor?,0.4814929,0.20912813,0.13047674,0.096135736,0.082766466,1
lidovky.cz,2023-01-30,"Františka Ringo Čecha (79) v pondělí propustili z nemocnice. Hudebník tvrdí, že lékaři příčinu jeho hospitalizace zatím neví. Televize CNN Prima NEWS přitom s odvoláním se na jeho syna informovala, že měl mrtvici.","Je mi líp, vzkázal František Ringo Čech po návratu z nemocnice",0.28843153,0.2507201,0.2085119,0.14215764,0.11017884,1
lidovky.cz,2023-01-30,Supermarkety rozšiřují nabídku zlevněných potravin krátce před expirací. Se slevou se prodává na 60 procent všech potravin.,"Staré jídlo, hit nákupních košíků. Zájem o potraviny před expirací roste, supermarkety rozšiřují jejich nabídku",0.59181917,0.18591501,0.12932537,0.04963841,0.04330203,1
lidovky.cz,2023-01-30,"Prezident Miloš Zeman se setkal v Bělehradě se svým srbským protějškem Aleksandarem Vučičem. Před vládní budovou Palác Srbsko ho srbský prezident přivítal s vojenskými poctami. Kromě jednání s Vučičem, který českou hlavu státu přivítal již v neděli, je hlavním bodem programu slavnostní otevření Českého domu. Zeman s Vučičem odpoledne podepsali memorandum, ve kterém se Srbsko zavazuje Česku v jeho darování a odpoledne Český dům slavnostně otevřeli.","Až zemřu, prý tu po mně pojmenují ulici, řekl v Bělehradě Zeman",0.54507256,0.21354313,0.11710652,0.0660563,0.05822144,1
lidovky.cz,2023-01-30,"Deset let za mřížemi až doživotí hrozí třem žákům osmé třídy z města Čechov u Moskvy, které zadržela tajná služba FSB. Ta má podezření, že na zakázku ze sociální sítě spáchali sabotáž na železniční trati mezi Moskvou a Kurskem. Město leží nedaleko hranic s Ukrajinou.",Ruským osmákům hrozí doživotí. FSB je viní z ničení trati vedoucí k Ukrajině,0.3084594,0.25857246,0.24086131,0.12522711,0.06687975,1
lidovky.cz,2023-01-30,"Tchajwanská prezidentka Cchaj Jing-wen telefonicky hovořila se zvoleným prezidentem Petrem Pavlem. Peking uvedl, že je kvůli telefonátu v kontaktu s Prahou. Pavel se v pondělí sešel  s ministrem zahraničí Janem Lipavským. Podle ministra šlo o příjemnou a konstruktivní debatu o české zahraniční politice.","Pavel dráždí Čínu. Mluvil s Tchaj-wanem, chce osobně potkat prezidentku",0.38140744,0.23908007,0.17672881,0.1086821,0.0941015,1
lidovky.cz,2023-01-30,"Sníh a povětrnostní podmínky v pondělí komplikují dopravní situaci napříč republikou. Hasiči z Ústeckého kraje zasahovali u dopravní nehody v Bořislavi. Před námrazou a popadanými stromy varují policisté na Královéhradecku. Řidiče na vozovkách na Vsetínsku a Kroměřížsku ráno potrápila ledovka. Ředitelství silnic a dálnic upozorňuje na dopravní omezení, meteorologové vybízejí k opatrnosti.","Počasí komplikuje dopravu, hasiči zasahovali u nehod, varují před uzavírkami",0.59719014,0.16989443,0.08404658,0.062895596,0.08597323,1
lidovky.cz,2023-01-30,"Začátek roku 2023 vypadá dost šíleně. Krátce po geniálním kytaristovi Jeffu Beckovi odešla 18. ledna na věčnost další velká hudební osobnost, vzešlá ze šedesátých let: zpěvák, kytarista a skladatel David Crosby. V lese hudebních legend se začíná kácet dost nekompromisně...","Alkohol, drogy a nelegálně držené zbraně. Po celý život Davida Crosbyho pronásledovali démoni",0.40039986,0.23289123,0.16838157,0.11233104,0.08599627,1
lidovky.cz,2023-01-30,"Nový prezidentský tým se sice oficiálně zabydlí na Hradě až 9. března, do té doby ale musí prozkoumat prostory a naučit se hradní slang. „Hrad je opravdu oříšek. Je to město ve městě,“ říká někdejší protokolář českých prezidentů Jindřich Forejt.",Forejt: Pražský hrad má tajná schodiště i vlastní slang,0.54659706,0.20488599,0.123794764,0.058476068,0.0662462,1
lidovky.cz,2023-01-30,"Nejen hokejové Chicago smutní. Podle informací tamního deníku Daily Herald zemřela klubová ikona a nejlepší střelec týmu a šampion Stanleyova poháru Bobby Hull. Bližší podrobnosti nejsou známé. Bývalý útočník na začátku ledna oslavil 84. narozeniny, v NHL během kariéry nasázel 610 branek.",Zemřel legendární hokejista Bobby Hull. Ikoně Chicaga bylo 84 let,0.5013774,0.21513872,0.13960141,0.076868445,0.06701395,1
lidovky.cz,2023-01-30,"Historik, diplomat, disident, celoživotní skaut a inspirace pro Kunderův román Nesnesitelná lehkost bytí Jaroslav Šedivý, který se významně zasloužil o odsun sovětských vojsk a vstup České republiky do NATO, zemřel v sobotu ve třiadevadesáti letech.","Zemřel Jaroslav Šedivý, bývalý ministr zahraničí a přítel Milana Kundery. Bylo mu 93 let",0.47111967,0.2733824,0.17888348,0.05467252,0.02194203,1
lidovky.cz,2023-01-30,"Situace na Blízkém východě je setrvale v zorném poli Američanů. Právě teď se v regionu pokouší o zklidnění houstnoucí atmosféry ministr zahraničí USA Antony Blinken. Navštívil spojence Egypt a Izrael, v úterý jej ve finále třídenního turné čeká i schůzka se šéfem palestinské samosprávy Mahmúdem Abbásem.",Složitá mise šéfdiplomata USA. Blinken se na Blízkém východě snaží urovnat vyhrocené spory,0.47046784,0.22647315,0.15016238,0.07774104,0.07515569,1
lidovky.cz,2023-01-30,"Surové napadení mladé dívky její vrstevnicí vyšetřují policisté v Ústí nad Labem. Páchanému násilí přihlížela skupina několika dalších mladistvých, z nichž někteří útočnici podporovali a vše si nahrávali na video. Brutální záběry několik hodin kolovaly na sociálních sítích.","Brutální útok na dívku v Ústí. Vrstevnice jí šlapala na hlavu, okolí se smálo",0.48071188,0.1839636,0.1348587,0.09251432,0.10795149,1
