Web,Datetime,Abstract,Title,1 stars,2 stars,3 stars,4 stars,5 stars,predicted stars
lidovky.cz,2023-01-08,"Příznivci bývalého brazilského prezidenta Jaira Bolsonara, kteří nesouhlasí s jeho nástupcem Luizem Ináciem Lulou da Silva, v neděli vtrhli do budovy parlamentu a areálu některých ministerstev. Dostali se také na parkoviště paláce Planalto, který je pracovištěm brazilského prezidenta v hlavním městě Brasílii, a do budovy nejvyššího soudu. Bezpečnostní složky již mají budovy opět pod kontrolou.",Příznivci brazilského exprezidenta Bolsonara pronikli do budovy parlamentu,0.12931094,0.18240334,0.20772818,0.2848438,0.1957137,4
aktualne.cz,2023-01-01,"Redakce Aktuálně.cz oslovila 22 osobností z Česka, aby poslaly čtenářům libovolný vzkaz do nového roku. Většina z nich si na prvním místě přeje odchod Ruska z Ukrajiny a hlavu státu, která bude hájit české zájmy. Rok 2022 byl podle nich v mnoha ohledech mimořádně náročný, ale česká společnost během něj prokázala, že se v těžkých časech umí semknout.","Konec války v Evropě, odvahu a vzájemné porozumění. To přejí osobnosti do roku 2023",0.30318996,0.30793753,0.23561704,0.11852411,0.034731444,2
aktualne.cz,2023-01-01,"Stovky metrů pod povrchem i vysoko nad zemí. Místa, kde končí radioaktivní odpad i nejnebezpečnější trestanci. Neznámé unikáty i běžné věci popsané z netradičních úhlů. Aktuálně.cz přináší seriál reportáží z míst, kam se běžný člověk nedostane. To jsou Skrytá místa.","Vrchol ""větrníku"" i nitro vězení. Seriál reportáží z míst, kam se nepodíváte",0.42543584,0.22976282,0.09814699,0.09719125,0.14946307,1
aktualne.cz,2023-01-01,"Nechtěli nechat nikoho padnout, zařadili Měsíc mezi planety nebo si stěžovali, že jejich největším handicapem je, že jsou pohlední. Během uplynulého roku zaznělo z úst politiků několik vět, které veřejnosti utkvěly v paměti. Vzpomenete si, kdo je autorem následujících výroků?","Kvíz: Není ostuda nemít gule. Poznáte, komu patří loňské výroky českých politiků?",0.5380205,0.3101468,0.0875744,0.036430754,0.027827581,1
aktualne.cz,2023-01-01,"Případ Studna, akce Onkolog, mord U Kadrnožky. Seriál Aktuálně.cz věnovaný záhadným kriminálním případům 20. století. Podivnosti ve vyšetřování, ""zamlžená svědectví"", nejasnosti, nové detaily. Jak zločiny, často spojené s komunistickým režimem, popisují dobové vyšetřovací spisy a další dokumenty z policejních archivů.","Podivné zločiny: Boj ve studni, střelba v hořícím domě, ubitý funkcionář KSČ",0.05420983,0.1185835,0.22663473,0.36203548,0.23853643,4
aktualne.cz,2023-01-01,"Ruská agrese vůči Ukrajině ohrožuje naše bezpečí a naši svobodnou budoucnost a agresorům se nesmí ustupovat. Ve svém novoročním projevu to v neděli prohlásil předseda Senátu a po prezidentovi druhý nejvyšší ústavní činitel v Česku Miloš Vystrčil (ODS). Varoval před lacinými sliby, které bychom splatili i s úroky.","Možná si nás někdo bude chtít koupit, aby nám to pak zúčtoval, varoval Vystrčil",0.50822616,0.14629194,0.07322695,0.10652885,0.16572614,1
aktualne.cz,2023-01-01,"Prezident zvolený v přímé volbě se bude cítit silnější a bude ho to svádět k překračování pravomocí, varovali při jejím zavedení od roku 2013 odborníci. Obavy se naplnily. Miloš Zeman udělal během deseti let v úřadu několik kroků, které byly podle právníků sporné, či dokonce na hraně ústavy.",Zeman na hraně ústavy,0.316505,0.34276026,0.22512919,0.0842873,0.031318143,2
aktualne.cz,2023-01-01,"V Javorníku v Olomouckém kraji naměřili meteorologové první lednový den 19,6 stupně Celsia, dosud nejvyšší lednovou teplotu v Česku. Nové maximum překonalo dosavadní rekord 18,8 stupně z Vaňova v Ústí nad Labem z 29. ledna 2002. Také v Polsku mluví o tropických teplotách. Sněžku ovšem opět zasáhl vítr o síle orkánu. Ochlazení by mělo přijít už v pondělí.","Rok 2023 začal teplotními rekordy v celém Česku, Polsko mělo skoro tropickou noc",0.2228221,0.25657162,0.22349356,0.21153508,0.08557768,2
aktualne.cz,2023-01-01,"Letošní rok nebude jednoduchý, ale Česká republika ho zvládne, je přesvědčen premiér Petr Fiala. I když Česko neprožívá jednoduché období, není důvod ztrácet naději a nedívat se do budoucnosti s pozitivním očekáváním, řekl v dnešním novoročním projevu. Věří, že se začnou projevovat přijatá opatření a sníží se inflace i ceny.","Fiala věří, že inflace klesne, Čechům poděkoval za šetření. Opozici naštval",0.18951093,0.26486388,0.25204864,0.19139752,0.102179,2
aktualne.cz,2023-01-02,"Válka na Ukrajině, pokračující ekonomická krize a volba nového prezidenta jsou jen některé z událostí, které zarámují rok 2023. Podle expertů bude plný nejistot a změn. ""Musíme zapracovat na tom, abychom se jako společnost stali v dnešním nejistém světě odolnější,"" říká pro Aktuálně.cz socioložka Marie Jelínková.",Musíme být odolnější. Odborníci varují před rokem plným změn a nejistoty,0.23351607,0.343042,0.24598192,0.13104105,0.046418976,2
aktualne.cz,2023-01-02,"Bratislavský rodák Karel Köcher byl jediným agentem východního bloku, který pronikl do americké CIA. Pravděpodobně byl navíc jediným zahraničním špionem, jemuž se to podařilo. Absolvent matfyzu nastoupil na jedno z jejích nejtajnějších oddělení v roce 1973. K jeho odhalení došlo až po dlouhých 11 letech. Sledujte jeden z dílů série Stíny o legendárním českém špionovi.","Český krtek v CIA. Špion Köcher rozjel hru, která šokovala Američany i Sověty",0.03770116,0.073168755,0.21794656,0.41742814,0.2537554,4
aktualne.cz,2023-01-02,"Na 16 stanicích v Česku v pondělí zaznamenali rekordní teplotu pro celý leden. Nejvýraznější to bylo v západní části Slezska a také ve Frýdlantském výběžku. V Hejnicích naměřili 13,5 stupně Celsia a ve Frýdlantu 12,9 stupně. Rekordy padaly i v předchozích dnech.","Na 16 stanicích naměřili rekordně teplé lednové ráno, ochladí se až o víkendu",0.21702723,0.17324418,0.15483034,0.17575328,0.27914494,5
aktualne.cz,2023-01-02,"Přestože Československo se definitivně rozpadlo před více jak třiceti lety, dodnes Slováky vnímáme jako naše nejbližší sousedy a jejich jazyk je jednou z nejpoužívanějších cizích řečí u nás. Je pro vás slovenština skoro jako rodný jazyk, nebo našim „bratom“ nerozumíte? Vyzkoušejte si své znalosti v kvízu.","Kvíz: Se Slováky jsme se rozešli před třiceti lety. Otestujte, zda umíte jejich jazyk",0.027772235,0.050743245,0.09391431,0.25781357,0.5697566,5
aktualne.cz,2023-01-02,"Koncem roku 1942 se otevřely brány sovětských pracovních táborů gulagu československým občanům z Podkarpatské Rusi, kteří v letech 1939-1941 padli na útěku před okupací do rukou Stalinovy státní bezpečnosti NKVD. Ačkoliv amnestii Moskva vyhlásila již v lednu, v lágrech gulagu v těžkých pracovních i existenčních podmínkách lidé z nejvýchodnějšího cípu meziválečné republiky živořili téměř rok.",Tihle mrzáci budou vojáci? uráželi Sověti vězně z Československa. Na frontě zírali,0.41248932,0.3060661,0.1275389,0.09721266,0.056692973,1
aktualne.cz,2023-01-02,"V Krkonoších v okolí Pece pod Sněžkou v pondělí ráno opět začalo rozsáhlé pátrání po pohřešované čtyřicetileté Janě Kovářové a jejím tříletém synovi z okresu Praha-západ. Do pátrání se zapojilo asi 150 lidí od policie, horské služby a správy parku. Zaměří se na prohledání masivu Sněžky. Policisté oznámili, že pohřešované ve středu naposledy zaznamenala kamera ve stanici lanovky na Růžové hoře.","Pátrání po pohřešované ženě se synem v Krkonoších pokračuje, zatím je bez výsledku",0.043890722,0.06806099,0.14605573,0.45053783,0.29145476,4
aktualne.cz,2023-01-02,"V prvním kole prezidentských voleb by nyní zvítězil Petr Pavel s těsným náskokem před Andrejem Babišem. Danuše Nerudová na ně ztrácí více než tři procenta. Ve druhém kole by Babiš s oběma svými hlavními soupeři jasně prohrál. Šance ostatních šesti kandidátů jsou malé, nikdo z nich by v prvním kole nezískal přes pět procent hlasů. Vyplývá to z průzkumu agentury Median pro MF Dnes.","První kolo by vyhrál Pavel těsně před Babišem, ukázal průzkum. Šance Nerudové klesly",0.16168718,0.3671615,0.35147327,0.10584433,0.013833642,2
aktualne.cz,2023-01-02,"Horská služba koncem roku řešila zbytečné výjezdy k pádům na lyžích. Funkce v telefonech či hodinkách, která hlídá bezpečí v případě pádu, totiž přivolala pomoc, ačkoliv nebyla potřeba. ""Případů bude určitě přibývat,"" obávají se záchranáři. Apelují zároveň, aby lidé přijímali zpětné hovory v případě, že z telefonu odešlou nouzovou SMS.","Záchranáři vyjíždějí zbytečně k lyžařům, přivolá je bezpečnostní funkce v mobilu",0.49564603,0.36001655,0.10521623,0.029294614,0.009826571,1
aktualne.cz,2023-01-01,"Prezident Miloš Zeman tuto neděli udělil medaili Za hrdinství in memoriam dobrovolnému hasiči Janu Dvořákovi, který na konci listopadu zahynul při požáru v Novém Boru - Arnultovicích na Českolipsku.","Zeman udělil medaili dobrovolnému hasiči, který zahynul při požáru",0.11209252,0.038974203,0.11162378,0.28900984,0.44829974,5
aktualne.cz,2023-01-01,"Také v neděli stejně jako na silvestra v Česku padají teplotní rekordy. Naměřila je už víc než polovina ze 162 stanic měřících alespoň 30 let, uvedl na Twitteru Český hydrometeorologický ústav (ČHMÚ). Na některých místech už teplota přesáhla 16 stupňů Celsia, vyplývá z mapy, kterou meteorologové zveřejnili. Zřejmě tak neodolá celorepublikové novoroční maximum z loňského roku.","V Česku i na Nový rok padají teplotní rekordy, místy už bylo přes 16 stupňů",0.35255894,0.23171514,0.14958002,0.14005695,0.12608907,1
aktualne.cz,2023-01-01,"Záchranné složky mají za sebou nejrušnější noc roku, silvestrovské oslavy ale z jejich pohledu výrazně nevybočily z obvyklého počtu zásahů v uplynulých letech. Vyplývá to ze zpráv policistů, záchranářů a hasičů z jednotlivých krajů. Zasahovat ale museli u lidí zraněných při odpalování pyrotechniky, úmrtí po srážkách s vlakem i kuriózních situací, například srážku automobilu s pštrosem v jižních Čechách. Hasiči vyjížděli v Česku k 286 požárům, což je více než v předchozích letech. Sdělili to v neděli mluvčí policie, hasičů a záchranné služby.","Silvestrovské oslavy záchranné složky zvládly, nejkurióznější byla srážka auta s pštrosem",0.15115406,0.45684898,0.3146546,0.0637236,0.01361876,2
aktualne.cz,2023-01-02,"Čtyřicetiletou ženu z okresu Praha-západ a jejího tříletého syna, kteří se od pátku pohřešovali, našli v pondělí po poledni členové horské služby mrtvé v lese v oblasti Růžové hory v Krkonoších. Příčinu a okolnosti jejich smrti policie vyšetřuje a zatím je blíže nekomentovala. ""Byla nařízena soudní pitva,"" uvedla mluvčí policie Iva Kormošová.","Ženu s tříletým synem našla krkonošská horská služba mrtvé, pátrali po nich tři dny",0.13607797,0.14695369,0.20039566,0.33087027,0.18570238,4
aktualne.cz,2023-01-02,"I v letošním roce se vyplatí občas vzhlédnout k obloze. V průběhu roku nastane několik zajímavých úkazů, které bude možné pozorovat pouhýma očima. Ať už se bude jednat o částečné zatmění Měsíce, meteorické roje, nebo třeba superúplněk. Aktuálně.cz přináší přehled nejzajímavějších astronomických úkazů roku 2023.","Nebeské úkazy 2023: Částečné zatmění Měsíce, dva letní superúplňky i zákryt Venuše",0.023253867,0.059620567,0.16807026,0.44508633,0.30396897,4
aktualne.cz,2023-01-03,"V očích protivládních demonstrantů je ministr vnitra Vít Rakušan tím, kdo chce omezovat svobodu slova a trestat lidi za vyjadřování názorů. Předseda hnutí STAN se hájí tím, že chystaná pravidla boje státu proti dezinformacím nebudou lidem nařizovat, co si mají myslet. Namířená budou proti násilí a výzvám k němu, stejně jako proti propagandě podkopávající základy českého státu.","Ať si lidé myslí, že je Země placatá, říká Rakušan. Výzvy k násilí jsou ale trestné",0.21276952,0.18827337,0.1626649,0.26080644,0.17548572,4
aktualne.cz,2023-01-03,"Uplynulo třicet let od okamžiku, kdy se Československo rozpadlo na dva samostatné státy. Národy spolu procházely dějinami po většinu 20. století a sdílely nejen název a hranice, ale také sportovní a kulturní úspěchy. Víte ale, kdo stál nejdéle v čele československé vlády, jaká zpěvačka získala nejvíce Zlatých slavíků nebo kde byla nejvyšší budova republiky? Ověřte si své znalosti v kvízu Aktuálně.",Kvíz: Nejvyšší hora nebo poslední slova hymny. Jak dobře znáte Československo?,0.14574069,0.2235798,0.26141977,0.21920185,0.15005784,3
aktualne.cz,2023-01-03,"Soudkyně v kauze bývalého poslance Dominika Feriho (dříve TOP 09) obžalovaného ze znásilnění neplánuje z procesu vyloučit veřejnost. Počítá s tím, že hlavní líčení bude otevřené. Zároveň minimálně jedna oběť nebude muset vypovídat za přítomnosti Feriho. Kvůli dvěma případům znásilnění a jednomu pokusu o něj mu v případě pravomocného rozsudku hrozí až deset let vězení. Proces začne 14. února.","Proces s Ferim bude veřejný, nejméně jednu z obětí vyslechne soudkyně přes video",0.41546443,0.26340726,0.15735085,0.11861621,0.0451613,1
aktualne.cz,2023-01-03,"Podle ministra pro evropské záležitosti Mikuláše Beka (STAN) mělo Česko dříve pověst maďarského satelitu na periferii Evropy, při českém předsednictví se ale vnímání podařilo posunout a Česko je nyní považováno za zemi, která hraje aktivní roli v centru evropského dění, řekl ministr na tiskové konferenci, kde s premiérem Petrem Fialou (ODS) zhodnotili český půlrok v čele Rady Evropské unie.","Česko už není maďarským satelitem, ale stojí v centru evropského dění, řekl Bek",0.17086652,0.20287493,0.24571456,0.24888077,0.1316632,4
aktualne.cz,2023-01-03,"Na většině území Česka bude od středy do čtvrtka foukat silný vítr. V nárazech může dosáhnout rychlosti až 70 kilometrů v hodině, informoval Český hydrometeorologický ústav.",Ve středu a čtvrtek zasáhne Česko silný vítr o rychlosti až 70 kilometrů v hodině,0.28026107,0.3231752,0.1905633,0.12584504,0.08015544,2
aktualne.cz,2023-01-03,"Případ úmrtí čtyřicetileté ženy a jejího tříletého syna v Krkonoších policie vyšetřuje jako vraždu a sebevraždu. Potvrdil to soudní znalec. Žena i dítě zemřely 28. prosince. ""Zahájili jsme úkony trestního řízení pro podezření ze spáchání zvlášť závažného zločinu vraždy s následnou sebevraždou,"" uvedla mluvčí policie Iva Kormošová. Dodala, že vyšetřování pokračuje.",Smrt ženy a tříletého syna v Krkonoších policie vyšetřuje jako vraždu a sebevraždu,0.41481915,0.2494769,0.18353498,0.105082326,0.047086634,1
aktualne.cz,2023-01-03,"Asi pětina voličů není rozhodnuta, komu dá příští týden v prezidentských volbách hlas. Naopak 78 procent ví, koho zvolí. Třetina rozhodnutých voličů má i náhradní volbu pro případné druhé kolo, pokud jejich původní favorit nepostoupí. Zbývajících 55 procent by se za této situace rozhodlo až podle výsledku prvního kola a 13 procent by k druhému kolu nešlo. Vyplynulo to z dat agentury STEM/MARK.","Pětina voličů není rozhodnutá, komu dá v prezidentských volbách hlas, ukázal průzkum",0.32297018,0.32733604,0.23244296,0.09168247,0.025568392,2
aktualne.cz,2023-01-02,"Podnikatel Pavel Dovhomilja by měl v takzvané kauze Dozimetr, která se týká údajného ovlivňování zakázek v pražském dopravním podniku, brzy získat status spolupracujícího obviněného. Na konci roku absolvoval jeden z posledních výslechů a dozorující státní zástupce nyní rozhodl, že s ním dohodu oficiálně uzavře, informoval dnes Deník N s odkazem na několik nejmenovaných zdrojů.",Policisté v kauze Dozimetr získají spolupracujícího obviněného,0.463928,0.25342232,0.15216713,0.0885167,0.041965857,1
aktualne.cz,2023-01-02,"Prezident Miloš Zeman se ve středu setká s kandidátem na ministra životního prostředí Petrem Hladíkem (KDU-ČSL). Po pondělním obědě hlavy státu s předsedou vlády Petrem Fialou (ODS) to potvrdil kancléř Vratislav Mynář. Zeman bude chtít mluvit o všech okolnostech, které Hladíkovu nominaci doprovázejí.",Zeman se ve středu sejde s kandidátem na ministra životního prostředí Petrem Hladíkem,0.034649625,0.07573075,0.260175,0.47621754,0.1532271,4
aktualne.cz,2023-01-03,"Také v pondělí v Česku padaly teplotní rekordy. Nové maximum pro druhý lednový den bylo překonáno nebo dorovnáno na 90 ze 162 stanic měřících alespoň 30 let. Nejtepleji bylo ve Zlatých Horách na Jesenicku, kde naměřili 18,7 stupně Celsia. Byl tak překonán rekord z loňského roku, kdy v Javorníku a ve Vidnavě na Jesenicku teplota vystoupila na 13,7 stupně, uvedl na Facebooku Český hydrometeorologický ústav (ČHMÚ).","Teplotní rekordy padaly i v pondělí, na Jesenicku meteorologové naměřili přes 18,5 stupně",0.26071265,0.16124761,0.117613,0.1672672,0.2931595,5
aktualne.cz,2023-01-03,"Vedení Starostů a nezávislých (STAN) zvažuje výměnu ministra školství Vladimíra Balaše, uvádí s odvoláním na nejmenované zdroje z vlády a vedení hnutí web Deník N. Podle serveru by Balaš jako odborník na ústavní právo a vysokoškolský pedagog mohl zamířit na Ústavní soud. O tom, kdo by ho v čele ministerstva nahradil, nemají Starostové jasno. Podle jejich předsedy Víta Rakušana by se případná rekonstrukce vlády musela týkat i jiných stran.","STAN zvažují výměnu ministra Balaše, chtějí ho poslat na Ústavní soud",0.38899598,0.3298962,0.19357362,0.07050091,0.017033225,1
aktualne.cz,2023-01-03,Premiér Petr Fiala (ODS) ve čtvrtek zastoupí Česko na posledním rozloučení s bývalým papežem Benediktem XVI. Novinářům to řekl na dnešní tiskové konferenci k hodnocení uplynulého českého předsednictví v Radě Evropské unie. Do Vatikánu se chystají i tuzemští biskupové a další věřící.,Na pohřbu bývalého papeže Benedikta XVI. zastoupí Česko Fiala,0.2895706,0.1746453,0.19808236,0.19120154,0.14650024,1
aktualne.cz,2023-01-03,"Novým ředitelem Lesní správy Lány se stal Pavel Rus a Správu Pražského hradu povede Jan Novák. Do funkcí je k 2. lednu jmenoval na základě doporučení výběrové komise prezidentův kancléř Vratislav Mynář. Kancelář prezidenta republiky o tom dnes informovala na webu. Rus v čele lánské lesní správy nahradil Miloše Baláka, který rezignoval loni v říjnu s platností ke konci roku 2022. Novák obsadil místo ředitele Správy Pražského hradu po Ivo Velíškovi, kterého Mynář loni na podzim odvolal.","Lesní správě Lán nově šéfuje Pavel Rus, Novák vede Správu Pražského hradu",0.26017636,0.1975275,0.20789792,0.20793483,0.12646344,1
aktualne.cz,2023-01-03,"Státní zástupci v souvislosti se schvalováním ruské agrese na Ukrajině podle evidence Nejvyššího státního zastupitelství loni obžalovali nejméně šest lidí, z toho zatím v pěti případech soudy rozhodly o potrestání. V úterý to řekl mluvčí státního zastupitelství Petr Malý. Uvedl ale, že do evidence se může promítnout prodleva oproti reálnému stavu.",Nejméně šest lidí loni žalobci obžalovali za schvalování ruské agrese,0.46662822,0.26051214,0.17843486,0.07062134,0.023803405,1
aktualne.cz,2023-01-03,"Ústavní soud ponechal v platnosti právní úpravu platby za pobyt v protialkoholní záchytné stanici. Zůstane tedy beze změn. Náklady hradí lidé, kteří na záchytce skončí, výši úhrady stanovují jednotlivá zdravotnická zařízení. Návrh na zrušení části zákona o specifických zdravotních službách podal Okresní soud v Mělníku. Ústavní soudci jej částečně zamítli, částečně odmítli.",Za pobyt na záchytce se bude i nadále platit. Současná právní úprava zůstane beze změn,0.41687757,0.21442154,0.18544434,0.13770613,0.04555032,1
aktualne.cz,2023-01-03,"Nejvyšší soud odmítl dvě dovolání bývalé předsedkyně Energetického regulačního úřadu Aleny Vitáskové. Po státu se domáhala odškodnění 48,6 milionu korun za nemajetkovou újmu způsobenou nezákonným rozhodnutím o jejím trestním stíhání v případu solárních elektráren a 183,6 milionu korun jako náhradu škody za údajnou ušlou mzdu, odměny a odstupné po dobu trestního stíhání, uvedl v úterý v tiskové zprávě mluvčí Nejvyššího soudu Petr Tomíček.","Vitásková neuspěla u Nejvyššího soudu s dovoláním, chtěla další odškodnění",0.7289743,0.16335113,0.06475494,0.028584326,0.014335311,1
aktualne.cz,2023-01-03,"Do energetické sítě v Česku bylo vloni připojeno více než 240 megawattů (MW) nových fotovoltaických zařízení. Meziročně jde o téměř čtyřnásobný nárůst. Vyplývá to z dat Cechu akumulace a fotovoltaiky. V příštím roce lze podle jeho zástupců očekávat další několikanásobný nárůst instalovaných zařízení, zejména pak u bytových jednotek.",Počet připojených fotovoltaik v Česku loni stoupl téměř čtyřnásobně,0.13876079,0.200155,0.19144057,0.2620948,0.20754884,4
aktualne.cz,2023-01-03,"Ve velkochovu slepic v Brodu nad Tichou na Tachovsku musí postupně utratit až 220 tisíc slepic, likvidace zvířat pomocí oxidu uhličitého začala v úterý odpoledne. Na konci minulého roku se tam v jedné ze tří hal potvrdilo dosud největší ohnisko ptačí chřipky v zemi. Původně veterináři měli utratit asi 120 tisíc nosnic, v pondělí večer ale testy prokázaly nákazu i v druhé polovině zasažené haly.","Kvůli ptačí chřipce utratí na Tachovsku 220 tisíc slepic, nákaza se objevila i v Sedlčanech",0.3469642,0.2901177,0.15254374,0.13556583,0.074808486,1
aktualne.cz,2023-01-03,"Na Slovensko to mají lidé z Horní Lidče blíž než do svého okresního města Vsetína. Pohraniční valašskou obec se 1300 obyvateli teď ve finiši své kampaně navštívila prezidentská kandidátka Danuše Nerudová. Necelé dva týdny před volbami se v odlehlejších místech snaží získat nerozhodnuté voliče. Ani v Lidči se ale v pondělí nevyhnula dotazu na kauzu Mendelovy univerzity, kde byla rektorkou.",Doteď tu volili lidovce a Fischera. Teď ve valašském pohraničí loví hlasy Nerudová,0.20522822,0.3388078,0.2386102,0.15890172,0.05845209,2
aktualne.cz,2023-01-04,"Už tři dekády netvoří Česko a Slovensko společný stát. Na Nový rok 1993 vykročili partneři ze zrušené federace směrem k budoucnosti každý sám. Ani za takovou dobu nedokázal v řadě oblastí východní soused Česko dohonit. Slováci mají nižší průměrnou mzdu, berou menší důchody a dožívají se nižšího věku. Naopak se ale méně rozvádějí a mají třikrát více věřících.","Slováci i 30 let od rozdělení zaostávají. Žijí kratší dobu, ale méně se rozvádějí",0.27251276,0.38327968,0.17704234,0.1078314,0.059333745,2
aktualne.cz,2023-01-04,"Rakovina tlustého střeva a konečníku neboli kolorektální karcinom je celosvětově třetím nejčastějším nádorem. Mnohem častěji jím trpí muži než ženy. Nemoc se nemusí po dlouhou dobu projevovat, i tak ale existují tři alarmující příznaky, při kterých by měl každý zpozornět. Jaké to jsou? A co patří mezi významné rizikové faktory? Sledujte čtvrtý díl nové série První příznaky.","Rakovina ""piva a masa"". Časté nádorové onemocnění má tři alarmující příznaky",0.18134147,0.29984266,0.2617495,0.14364542,0.11342097,2
aktualne.cz,2023-01-04,"V příštích deseti letech odejde do důchodu zhruba třicet procent učitelů mateřských škol. Často v nich pracují starší učitelé a ty mladé práce s nejmenšími dětmi tolik neláká. Zároveň se ředitelé potýkají s odchody učitelek na mateřskou dovolenou. Česká školní inspekce varuje, že v budoucnu může být nedostatek učitelů ve školkách vážný problém.","Třetina učitelů ve školkách během deseti let odejde do důchodu, varuje inspekce",0.26431206,0.3253887,0.16468394,0.13931687,0.10629841,2
aktualne.cz,2023-01-04,"Do prezidentských voleb zbývá už jen několik dnů. Kandidáti v kampani spoléhají také na podporu od známých osobností. Ty nejčastěji zmiňují Petra Pavla a Danuši Nerudovou, ale i kandidáty, kteří k favoritům podle průzkumů zdaleka nepatří. Podívejte se v přehledu Aktuálně.cz, komu vyjádřily sympatie vybrané osobnosti a celebrity.","Přehledně: Koho chce za prezidenta herec Svěrák, kuchař Babica nebo zpěvák Cristovao?",0.17598656,0.22520673,0.24559389,0.23746605,0.11574681,3
aktualne.cz,2023-01-04,"Areálu Čapí hnízdo v letech 2008 až 2010 nekonkurovaly žádné další společnosti patřící pod Agrofert, uvedl u soudu v případu kolem dotace na jeho stavbu znalec z oboru ekonomie Jakub Kovář. Jeho posudek si zadala obhajoba obžalovaného Andreje Babiše. Podle mluvčího pražského městského státního zastupitelství je to však pouze jedním z podkladů pro určení, zda firmy působily na společném trhu.","Čapí hnízdo nemělo v Agrofertu konkurenci, řekl znalec soudu. Posudek objednal Babiš",0.3486738,0.26964167,0.19342096,0.13575102,0.052512586,1
aktualne.cz,2023-01-04,"Prezident Miloš Zeman sdělil místopředsedovi KDU-ČSL Petru Hladíkovi, že má výhrady k jeho jmenování do funkce ministra životního prostředí a zatím tak neučiní. Hladík to řekl po jednání na Pražském hradě. Podle šéfa lidovců Mariana Jurečky není k odmítnutí jmenování žádný zásadní důvod. ""Hladík je kompetentní, nespáchal nic nezákonného, není obviněn ani trestně stíhán,"" řekl Jurečka.",Zeman zatím odmítá jmenovat Hladíka ministrem. Šéf lidovců k odkladu nevidí důvod,0.42018062,0.24922165,0.19048154,0.10593473,0.03418133,1
aktualne.cz,2023-01-04,"Potřetí v historii Česka si budou lidé v přímé volbě vybírat prezidenta. Předchozí dvě volby vyhrála současná hlava státu Miloš Zeman, který už nyní kandidovat nemůže. Deník Aktuálně.cz přináší návod, jakým způsobem v letošních volbách hlasovat.",Volební manuál: Jak volit prezidenta a jak si včas vyřídit voličský průkaz,0.18137719,0.0968214,0.15271102,0.27952498,0.2895654,5
aktualne.cz,2023-01-04,"Matematik a podnikatel Karel Janeček se s konečnou platností nebude jako kandidát účastnit nadcházejících prezidentských voleb. Ústavní soud odmítl jeho stížnost a související návrhy. Ministerstvo vnitra Janečka nezaregistrovalo kvůli nedostatku uznaných občanských podporovatelů, se stížností poté neuspěl ani u Nejvyššího správního soudu.","Janeček na prezidenta kandidovat nemůže, jeho stížnost odmítl i Ústavní soud",0.5975417,0.2442183,0.10682602,0.03861165,0.012802428,1
aktualne.cz,2023-01-04,Dopravu ve středu ráno v některých krajích komplikuje mlha a náledí. Na Vysočině mohou být některé silnice  sjízdné se zvýšenou opatrností kvůli namrzající mlze. Týká se to hlavně Třebíčska a Žďárska. Policisté od šesté hodiny ranní řešili sedm dopravních nehod. Vyplývá to z informací krajské správy a údržby silnic a mluvčí policie Michaely Lébrové.,Kvůli namrzající mlze řešili ve policisté na Vysočině sedm nehod,0.21896411,0.39571294,0.2668554,0.09344173,0.025025764,2
aktualne.cz,2023-01-04,"Nehodovost na drahách v Česku se loni v meziročním srovnání zvýšila. Na železnici, v metru a na lanových, trolejbusových i tramvajových drahách zemřelo v minulém roce 249 lidí, tedy o 43 více než o rok dříve. Počet mimořádných událostí na drahách vzrostl o více než 16 procent na 4474. Vyplývá to z údajů, které zveřejnila Drážní inspekce. Loňský počet událostí na drahách se podle ní přiblížil stavu z let 2017 až 2019 a počet mrtvých byl obdobný jako v letech 2019 a 2020.","Na drahách zemřelo loni 249 lidí, o čtvrtinu více než o rok dříve",0.48689485,0.3361887,0.1319811,0.02661727,0.0183181,1
aktualne.cz,2023-01-04,"Policie pátrá po dvou vězních, kteří v úterý večer utekli z věznice Pouchov v Hradci Králové. Šestadvacetiletý Martin Horvát byl odsouzen za podvod, o rok mladší Luboš Šimek pak za majetkovou trestnou činnost. Podle policie nejsou nebezpeční. Policie o tom informovala na webu.","Z věznice v Hradci Králové utekli v úterý dva vězni, pátrá po nich policie",0.60417175,0.20730948,0.10884221,0.055265464,0.024411073,1
aktualne.cz,2023-01-04,"Školní jídelny budou moci od 1. února zdražit cenu hlavní jídla o 20 procent proti nynějším cenám. Poplatky za přesnídávky a odpolední svačiny budou moci jídelny zvýšit až o 30 procent. Umožní jim to novelizovaná vyhláška o školním stravování, kterou připravilo ministerstvo školství a která vyjde ve Sbírce zákonů. Cílem je podle úřadu novými limity reagovat na růst cen potravin a umožnit jídelnám dál nakupovat kvalitní suroviny. Nyní je podle ministerstva průměrná cena obědu ve školní jídelně 34 korun, tedy o deset korun více než před šesti lety.","Školní obědy budou moct od února zdražit o 20 procent, svačiny o 30 procent",0.22357379,0.23751554,0.23497726,0.19808827,0.10584513,2
